   125102.919718640        125104.062877629        125102.919741571     
   125104.062344005        125102.919811131        125104.062969079     
   96.4500038580000        125200.239064612        125201.403589365     
   125200.238738086        125201.401533289        125200.233189843     
   125201.378211459        125200.232426055        125201.387360860     
   125200.238954300        125201.382103716        125200.238977064     
   125201.381570285        125200.239046725        125201.382195166     
   96.4750038590000        125297.608757410        125298.773273170     
   125297.608430709        125298.771216996        125297.602881597     
   125298.747894861        125297.602117792        125298.757042241     
   125297.608647176        125298.751786901        125297.608669791     
   125298.751253675        125297.608739529        125298.751878358     
   96.5000038600000        125395.028920468        125396.193427289     
   125395.028593601        125396.191371012        125395.023043684     
   125396.168048556        125395.022279732        125396.177193766     
   125395.028810330        125396.171940294        125395.028832824     
   125396.171407279        125395.028902611        125396.172031760     
   96.5250038610000        125492.499566696        125493.664064782     
   125492.499239676        125493.662008403        125492.493689028     
   125493.638685563        125492.492925185        125493.647828456     
   125492.499456924        125493.642576926        125492.499479344     
   125493.642044121        125492.499549143        125493.642668402     
   96.5500038620000        125590.020709201        125591.185198782     
   125590.020382041        125591.183142297        125590.014830867     
   125591.159818994        125590.014067270        125591.168959371     
   125590.020599986        125591.163709905        125590.020622378     
   125591.163177307        125590.020692158        125591.163801388     
   96.5750038630000        125687.592361387        125688.756842180     
   125687.592034067        125688.754785601        125687.586482226     
   125688.731461886        125687.585718508        125688.740599790     
   125687.592252556        125688.735352287        125687.592274950     
   125688.734819901        125687.592344678        125688.735443781     
   96.6000038640000        125785.214536182        125786.379008163     
   125785.214208704        125786.376951489        125785.208656274     
   125786.353627361        125785.207892208        125786.362762708     
   125785.214427690        125786.357517168        125785.214450126     
   125786.356984995        125785.214519765        125786.357608676     
   96.6250038650000        125882.887247009        125884.051709588     
   125882.886919340        125884.049652836        125882.881366017     
   125884.026328434        125882.880600904        125884.035461437     
   125882.887138450        125884.030217607        125882.887160940     
   125884.029685657        125882.887230469        125884.030309137     
   96.6500038660000        125980.610506569        125981.774959752     
   125980.610178708        125981.772902923        125980.604624522     
   125981.749578263        125980.603858200        125981.758708834     
   125980.610397914        125981.753466703        125980.610420484     
   125981.752934978        125980.610489883        125981.753558255     
   96.6750038670000        126078.384328171        126079.548771557     
   126078.384000098        126079.546714668        126078.378444866     
   126079.523389846        126078.377676891        126079.532518113     
   126078.384219170        126079.527277500        126078.384241842     
   126079.526746002        126078.384311082        126079.527369080     
   96.7000038680000        126176.208724748        126177.373158214     
   126176.208396463        126177.371101268        126176.202840200     
   126177.347776312        126176.202070305        126177.356902246     
   126176.208615281        126177.351663103        126176.208638084     
   126177.351131833        126176.208707135        126177.351754715     
   96.7250038690000        126274.083709048        126275.248132862     
   126274.083380570        126275.246075861        126274.077823405     
   126275.222750690        126274.077051945        126275.231874190     
   126274.083599427        126275.226636542        126274.083622399     
   126275.226105490        126274.083691236        126275.226728187     
   96.7500038700000        126372.009294237        126373.173708602     
   126372.008965581        126373.171651544        126372.003407729     
   126373.148326082        126372.002634858        126373.157447019     
   126372.009184630        126373.152210932        126372.009207810     
   126373.151680087        126372.009276411        126373.152302604     
   96.7750038710000        126469.985493814        126471.149898264     
   126469.985164958        126471.147841167        126469.979606230     
   126471.124515508        126469.978831433        126471.133634071     
   126469.985383912        126471.128399328        126469.985407324     
   126471.127868688        126469.985475666        126471.128491033     
   96.8000038720000        126568.012320701        126569.176715028     
   126568.011991645        126569.174657897        126568.006432084     
   126569.151332095        126568.005655007        126569.160448339     
   126568.012210327        126569.155214834        126568.012233989     
   126569.154684391        126568.012302050        126569.155306574     
   96.8250038730000        126666.089787129        126667.254172226     
   126666.089457917        126667.252115052        126666.083897898     
   126667.228788918        126666.083119494        126667.237902607     
   126666.089677101        126667.232670474        126666.089701057     
   126667.232140209        126666.089768816        126667.232762245     
   96.8500038740000        126764.217906839        126765.382282779     
   126764.217577485        126765.380225561        126764.212017171     
   126765.356899053        126764.211237422        126765.366010155     
   126764.217797199        126765.360779370        126764.217821463     
   126765.360249271        126764.217888911        126765.360871172     
   96.8750038750000        126862.396693221        126863.561059539     
   126862.396363709        126863.559002298        126862.390802945     
   126863.535675507        126862.390021341        126863.544784276     
   126862.396583673        126863.539554575        126862.396608243     
   126863.539024640        126862.396675379        126863.539646413     
   96.9000038760000        126960.626159218        126961.790515700     
   126960.625829550        126961.788458440        126960.620268372     
   126961.765131408        126960.619484573        126961.774237933     
   126960.626049590        126961.769009192        126960.626074471     
   126961.768479414        126960.626141291        126961.769101069     
   96.9250038770000        127058.906317458        127060.070664489     
   127058.905987659        127060.068607212        127058.900426267     
   127060.045279805        127058.899640786        127060.054384013     
   127058.906208149        127060.049156249        127058.906233364     
   127060.048626608        127058.906299859        127060.049248163     
   96.9500038780000        127157.237181134        127158.401518945     
   127157.236851229        127158.399461651        127157.231289919     
   127158.376133791        127157.230502969        127158.385235638     
   127157.237072358        127158.380008860        127157.237097924     
   127158.379479336        127157.237164090        127158.380100807     
   96.9750038790000        127255.618763819        127256.783091874     
   127255.618433789        127256.781034586        127255.612872406     
   127256.757706377        127255.612083431        127256.766806192     
   127255.618655229        127256.761580085        127255.618681139     
   127256.761050672        127255.618746978        127256.761672071     
   97.0000038800000        127354.051078467        127355.215396480     
   127354.050748309        127355.213339206        127354.045186877     
   127355.190010688        127354.044395474        127355.199108634     
   127354.050969825        127355.193883028        127354.050996079     
   127355.193353717        127354.051061589        127355.193975057     
   97.0250038810000        127452.534138323        127453.698445710     
   127452.533808017        127453.696388473        127452.528246304     
   127453.673059747        127452.527451953        127453.682156164     
   127452.534029245        127453.676930738        127452.534055827     
   127453.676401524        127452.534121019        127453.677022815     
   97.0500038820000        127551.067956188        127552.232252770     
   127551.067625742        127552.230195577        127551.062063792     
   127552.206866689        127551.061266260        127552.215961744     
   127551.067846539        127552.210736321        127551.067873439     
   127552.210207193        127551.067938324        127552.210828448     
   97.0750038830000        127649.652545402        127650.816830584     
   127649.652214801        127650.814773453        127649.646652390     
   127650.791444520        127649.645851121        127650.800538592     
   127649.652434790        127650.795312831        127649.652461994     
   127650.794783783        127649.652526578        127650.795405013     
   97.1000038840000        127748.287918907        127749.452192334     
   127748.287588156        127749.450135276        127748.282025268     
   127749.426806363        127748.281219859        127749.435899706     
   127748.287807031        127749.430673375        127748.287834527     
   127749.430144401        127748.287898819        127749.430765617     
   97.1250038850000        127846.974089249        127848.138351265     
   127846.973758374        127848.136294282        127846.968195209     
   127848.112965286        127846.967386243        127848.122057913     
   127846.973976461        127848.116830985        127846.974004262     
   127848.116302062        127846.974068264        127848.116923283     
   97.1500038860000        127945.711069664        127946.875320445     
   127945.710738698        127946.873263533        127945.705175494     
   127946.849934370        127945.704363203        127946.859026320     
   127945.710956104        127946.853798772        127945.710984218     
   127946.853269881        127945.711047935        127946.853891123     
   97.1750038870000        128044.498873726        128045.663112663     
   128044.498542652        128045.661055844        128044.492979226     
   128045.637726625        128044.492163055        128045.646818333     
   128044.498758964        128045.641589806        128044.498787381     
   128045.641060938        128044.498850821        128045.641682213     
   97.2000038880000        128143.337514412        128144.501741101     
   128143.337183224        128144.499684387        128143.331619556     
   128144.476355166        128143.330799064        128144.485446932     
   128143.337398091        128144.480217192        128143.337426804     
   128144.479688339        128143.337489974        128144.480309656     
   97.2250038890000        128242.227004044        128243.391219081     
   128242.226672783        128243.389162468        128242.221109174     
   128243.365833100        128242.220285201        128243.374924857     
   128242.226886686        128243.369693963        128242.226915711     
   128243.369165098        128242.226978613        128243.369786479     
   97.2500038900000        128341.167355979        128342.331559594     
   128341.167024677        128342.329503080        128341.161461340     
   128342.306173517        128341.160634174        128342.315265324     
   128341.167237741        128342.310033234        128341.167267081     
   128342.309504341        128341.167329722        128342.310125800     
   97.2750038910000        128440.158583836        128441.322775454     
   128440.158252485        128441.320719054        128440.152689209     
   128441.297389401        128440.151858385        128441.306481719     
   128440.158464314        128441.301248070        128440.158493948     
   128441.300719144        128440.158556345        128441.301340689     
   97.3000038920000        128539.200700592        128540.364879813     
   128539.200369197        128540.362823535        128539.194805938     
   128540.339493869        128539.193971086        128540.348587037     
   128539.200579456        128540.343351576        128539.200609370     
   128540.342822611        128539.200671535        128540.343444252     
   97.3250038930000        128638.293718778        128639.457885940     
   128638.293387372        128639.455829786        128638.287824289     
   128639.432500008        128638.286986048        128639.441594102     
   128638.293596362        128639.436356784        128638.293626573     
   128639.435827759        128638.293688503        128639.436449512     
   97.3500038940000        128737.437651610        128738.601806880     
   128737.437320218        128738.599750849        128737.431757514     
   128738.576420907        128737.430916244        128738.585516014     
   128737.437528057        128738.580276808        128737.437558579     
   128738.579747703        128737.437620271        128738.580369584     
   97.3750038950000        128836.632512690        128837.796655459     
   128836.632181293        128837.794599570        128836.626618717     
   128837.771269571        128836.625773991        128837.780366163     
   128836.632387569        128837.775124711        128836.632418396     
   128837.774595517        128836.632479848        128837.775217541     
   97.4000038960000        128935.878314990        128937.042444818     
   128935.877983585        128937.040389080        128935.872421064     
   128937.017059119        128935.871572529        128937.026157556     
   128935.878187948        128937.020913605        128935.878219072     
   128937.020384315        128935.878280287        128937.021006492     
   97.4250038970000        129035.175071433        129036.339188077     
   129035.174740022        129036.337132503        129035.169177460     
   129036.313802606        129035.168325164        129036.322903190     
   129035.174942352        129036.317656525        129035.174973768     
   129036.317127130        129035.175034751        129036.317749472     
   97.4500038980000        129134.522795130        129135.686898331     
   129134.522463726        129135.684842916        129134.516901082     
   129135.661513142        129134.516044901        129135.670616159     
   129134.522663794        129135.665366593        129134.522695496     
   129135.664837086        129134.522756251        129135.665459603     
   97.4750038990000        129233.921499336        129235.085588546     
   129233.921167935        129235.083533304        129233.915604928     
   129235.060203754        129233.914744558        129235.069309650     
   129233.921365370        129235.064056864        129233.921397344     
   129235.063527239        129233.921457884        129235.064149938     
   97.5000039000000        129333.371197007        129334.535271880     
   129333.370865614        129334.533216816        129333.365302173     
   129334.509887562        129333.364437380        129334.518996674     
   129333.371060117        129334.513740452        129333.371092345     
   129334.513210705        129333.371152686        129334.513833592     
   97.5250039010000        129432.871900747        129434.035961580     
   129432.871569389        129434.033906694        129432.866005610     
   129434.010577652        129432.865137030        129434.019690092     
   129432.871761223        129434.014430390        129432.871793706     
   129434.013900514        129432.871853858        129434.014523595     
   97.5500039020000        129532.423623705        129533.587670729     
   129532.423292417        129533.585616011        129532.417728481     
   129533.562287100        129532.416856525        129533.571402962     
   129532.423481725        129533.566139787        129532.423514463     
   129533.565609765        129532.423574436        129533.566233051     
   97.5750039030000        129632.026379398        129633.190412164     
   129632.026048182        129633.188357627        129632.020483884     
   129633.165028940        129632.019608365        129633.174148610     
   129632.026234660        129633.168881716        129632.026267642     
   129633.168351547        129632.026327450        129633.168975040     
   97.6000039040000        129731.680180838        129732.844199033     
   129731.679849694        129732.842144680        129731.674285002     
   129732.818816265        129731.673405701        129732.827940053     
   129731.680033067        129732.822669281        129731.680066275     
   129732.822138962        129731.680125933        129732.822762665     
   97.6250039050000        129831.385039972        129832.549044802     
   129831.384708972        129832.546990619        129831.379144493     
   129832.523662186        129831.378263189        129832.532789830     
   129831.384890271        129832.527515506        129831.384923736     
   129832.526985012        129831.384983247        129832.527608937     
   97.6500039060000        129931.140970459        129932.304962367     
   129931.140639643        129932.302908338        129931.135075599     
   129932.279579815        129931.134192934        129932.288711337     
   129931.140819178        129932.283433521        129931.140852889     
   129932.282902843        129931.140912276        129932.283526993     
   97.6750039070000        130030.947985927        130032.111964541     
   130030.947655298        130032.109910674        130030.942091478     
   130032.086582159        130030.941207409        130032.095717909     
   130030.947832854        130032.090436394        130030.947866784     
   130032.089905534        130030.947926076        130032.090529906     
   97.7000039080000        130130.806099382        130131.970064488     
   130130.805768945        130131.968010783        130130.800205303     
   130131.944682334        130130.799319780        130131.953822558     
   130130.805944335        130131.948537226        130130.805978457     
   130131.948006193        130130.806037682        130131.948630780     
   97.7250039090000        130230.715323609        130231.879275336     
   130230.714993377        130231.877221798        130230.709429908     
   130231.853893422        130230.708543458        130231.863038249     
   130230.715166789        130231.857749063        130230.715201087     
   130231.857217859        130230.715260264        130231.857842658     
   97.7500039100000        130330.675671627        130331.839610285     
   130330.675341620        130331.837556899        130330.669778481     
   130331.814228525        130330.668891626        130331.823377983     
   130330.675513272        130331.818085008        130330.675547738     
   130331.817553628        130330.675606880        130331.818178640     
   97.7750039110000        130430.687156871        130431.851082196     
   130430.686827080        130431.849028974        130430.681264094     
   130431.825700674        130430.680376891        130431.834855025     
   130430.686996847        130431.829558123        130430.687031465     
   130431.829026569        130430.687090587        130431.829651793     
   97.8000039120000        130530.749792397        130531.913704208     
   130530.749462820        130531.911651148        130530.743899943     
   130531.888322985        130530.743012377        130531.897482410     
   130530.749630553        130531.892181520        130530.749665307     
   130531.891649799        130530.749724424        130531.892275225     
   97.8250039130000        130630.863590919        130632.027489542     
   130630.863261577        130632.025436637        130630.857698900     
   130632.002108534        130630.856811726        130632.011273001     
   130630.863427580        130632.005968235        130630.863462472     
   130632.005436339        130630.863521593        130632.006061971     
   97.8500039140000        130731.028565749        130732.192451214     
   130731.028236658        130732.190398449        130731.022674204     
   130732.167070415        130731.021787649        130732.176239992     
   130731.028400937        130732.170931390        130731.028435961     
   130732.170399313        130731.028495091        130732.171025153     
   97.8750039150000        130831.244729960        130832.408602257     
   130831.244401132        130832.406549632        130831.238838788     
   130832.383221690        130831.237953146        130832.392396476     
   130831.244563722        130832.387084033        130831.244598867     
   130832.386551777        130831.244658018        130832.387177820     
   97.9000039160000        130931.512096636        130932.675955811     
   130931.511768083        130932.673903311        130931.506205863     
   130932.650575477        130931.505321320        130932.659755490     
   130931.511928974        130932.654439277        130931.511964230     
   130932.653906841        130931.512023411        130932.654533086     
   97.9250039170000        131031.830678820        131032.994524900     
   131031.830350541        131032.992472526        131031.824788352     
   131032.969144831        131031.823905219        131032.978330130     
   131031.830509814        131032.973010170        131031.830545170     
   131032.972477554        131031.830604387        131032.973104000     
   97.9500039180000        131132.200489386        131133.364322773     
   131132.200161406        131133.362270503        131132.194599411     
   131133.338942882        131132.193718220        131133.348133316     
   131132.200319313        131133.342809817        131132.200354774     
   131133.342277012        131132.200414026        131133.342903660     
   97.9750039190000        131232.621541564        131233.785362395     
   131232.621213891        131233.783310221        131232.615652056     
   131233.759982666        131232.614773189        131233.769178196     
   131232.621370560        131233.763851265        131232.621406134     
   131233.763318266        131232.621465418        131233.763945116     
   98.0000039200000        131333.093848457        131334.257656884     
   131333.093521094        131334.255604792        131333.087959511     
   131334.232277291        131333.087083201        131334.241477841     
   131333.093676591        131334.236147636        131333.093712276     
   131334.235614439        131333.093771593        131334.236241490     
   98.0250039210000        131433.617422775        131434.781219451     
   131433.617095743        131434.779167425        131433.611534549     
   131434.755839848        131433.610661853        131434.765045138     
   131433.617250599        131434.759711962        131433.617286405     
   131434.759178563        131433.617345753        131434.759805810     
   98.0500039220000        131534.192277864        131535.356063120     
   131534.191951180        131535.354011136        131534.186390450     
   131535.330683457        131534.185521791        131535.339893257     
   131534.192105572        131535.334557354        131534.192141491     
   131535.334023747        131534.192200880        131535.334651190     
   98.0750039230000        131634.818426853        131635.982200867     
   131634.818100526        131635.980148919        131634.812540214     
   131635.956821144        131634.811676023        131635.966035378     
   131634.818254633        131635.960696877        131634.818290667     
   131635.960163063        131634.818350103        131635.960790693     
   98.1000039240000        131735.495882865        131736.659645844     
   131735.495556890        131736.657593914        131735.489997050     
   131736.634266029        131735.489137623        131736.643484496     
   131735.495710822        131736.638143626        131735.495746952     
   131736.637609602        131735.495806453        131736.638237416     
   98.1250039250000        131836.224659259        131837.388410966     
   131836.224333612        131837.386359055        131836.218773982     
   131837.363031141        131836.217919201        131837.372253884     
   131836.224487213        131837.366910660        131836.224523405     
   131837.366376432        131836.224582988        131837.367004426     
   98.1500039260000        131937.004768788        131938.168509485     
   131937.004443470        131938.166457576        131936.998884121     
   131938.143129637        131936.998034316        131938.152356402     
   131937.004596899        131938.147011082        131937.004633141     
   131938.146476653        131937.004692811        131938.147104820     
   98.1750039270000        132037.836224502        132038.999954474     
   132037.835899504        132038.997902558        132037.830340431     
   132038.974574551        132037.829496058        132038.983805111     
   132037.836053003        132038.978457928        132037.836089297     
   132038.977923293        132037.836149059        132038.978551630     
   98.2000039280000        132138.719039531        132139.882759056     
   132138.718714851        132139.880707113        132138.713156146     
   132139.857379009        132138.712317493        132139.866613069     
   132138.718868570        132139.861264312        132138.718904903     
   132139.860729474        132138.718964769        132139.861357975     
   98.2250039290000        132239.653226575        132240.816936449     
   132239.652902237        132240.814884458        132239.647344169     
   132240.791556047        132239.646512289        132240.800793158     
   132239.653056817        132240.795443266        132239.653093192     
   132240.794908220        132239.653153163        132240.795536884     
   98.2500039300000        132340.638798981        132341.802499686     
   132340.638474999        132341.800447620        132340.632917721     
   132341.777118797        132340.632093114        132341.786358510     
   132340.638630740        132341.781007884        132340.638667143     
   132341.780472634        132340.638727226        132341.781101456     
   98.2750039310000        132441.675769780        132442.839461794     
   132441.675446165        132442.837409635        132441.669889735     
   132442.814080314        132441.669072972        132442.823322249     
   132441.675603438        132442.817971218        132441.675639856     
   132442.817435774        132441.675700067        132442.818064739     
   98.3000039320000        132542.764152102        132543.927835915     
   132542.763828864        132543.925783635        132542.758273448     
   132543.902453727        132542.757464932        132543.911697424     
   132542.763987960        132543.906346377        132542.764024360     
   132543.905810759        132542.764084732        132543.906439843     
   98.3250039330000        132643.903959631        132645.067634825     
   132643.903636727        132645.065582422        132643.898081965     
   132645.042252028        132643.897281153        132645.051497450     
   132643.903797335        132645.046146410        132643.903833648     
   132645.045610655        132643.903894218        132645.046239831     
   98.3500039340000        132745.095205014        132746.258871867     
   132745.094882440        132746.256819312        132745.089328376     
   132746.233488393        132745.088535325        132746.242735131     
   132745.095044672        132746.237384417        132745.095080860     
   132746.236848552        132745.095141646        132746.237477794     
   98.3750039350000        132846.337901095        132847.501560136     
   132846.337578851        132847.499507415        132846.332025591     
   132847.476175881        132846.331240857        132847.485423450     
   132846.337743122        132847.480073444        132846.337779170     
   132847.479537487        132846.337840192        132847.480166771     
   98.4000039360000        132947.632061060        132948.795712793     
   132947.631739140        132948.793659878        132947.626186832     
   132948.770327581        132947.625410728        132948.779575422     
   132947.631905734        132948.774226564        132947.631941606     
   132948.773690545        132947.632002901        132948.774319834     
   98.4250039370000        133048.977698880        133050.141342459     
   133048.977377228        133050.139289363        133048.971825485     
   133050.115956445        133048.971057146        133050.125204579     
   133048.977545572        133050.119856865        133048.977581206     
   133050.119320836        133048.977642805        133050.119950088     
   98.4500039380000        133150.374826486        133151.538462844     
   133150.374505127        133151.536409526        133150.368954258     
   133151.513075707        133150.368194533        133151.522323336     
   133150.374675816        133151.516977384        133150.374711189     
   133151.516441374        133150.374773118        133151.517070555     
   98.4750039390000        133251.823457219        133252.987086769     
   133251.823136150        133252.985033210        133251.817586145     
   133252.961698398        133251.816835425        133252.970945043     
   133251.823309513        133252.965601199        133251.823344589     
   133252.965065245        133251.823406878        133252.965694314     
   98.5000039400000        133353.323604192        133354.487227398     
   133353.323283405        133354.485173573        133353.317734389     
   133354.461837652        133353.316992914        133354.471082738     
   133353.323459700        133354.465741416        133353.323494429     
   133354.465205564        133353.323557123        133354.465834473     
   98.5250039410000        133454.875281296        133456.038897339     
   133454.874960725        133456.036843263        133454.869412178     
   133456.013506457        133454.868678841        133456.022749998     
   133454.875139358        133456.017411111        133454.875173639     
   133456.016875434        133454.875236793        133456.017504125     
   98.5500039420000        133556.478501222        133557.642109988     
   133556.478180829        133557.640055646        133556.472632586     
   133557.616717954        133556.471906852        133557.625959592     
   133556.478361597        133557.620623356        133556.478395365     
   133557.620087906        133556.478459017        133557.620716333     
   98.5750039430000        133658.133276625        133659.296878506     
   133658.132956398        133659.294823885        133658.127408467     
   133659.271485187        133658.126690607        133659.280724429     
   133658.133139599        133659.275391197        133658.133172830     
   133659.274856006        133658.133237012        133659.275484129     
   98.6000039440000        133759.839620631        133761.003216050     
   133759.839300559        133761.001161127        133759.833753072     
   133760.977821291        133759.833043210        133760.987057542     
   133759.839486397        133760.981727740        133759.839519055     
   133760.981192842        133759.839583806        133760.981820619     
   98.6250039450000        133861.597546053        133862.761135661     
   133861.597226148        133862.759080425        133861.591679352     
   133862.735739225        133861.590978163        133862.744971898     
   133861.597415208        133862.739646004        133861.597447280     
   133862.739111426        133861.597512607        133862.739738832     
   98.6500039460000        133963.407066112        133964.570650528     
   133963.406746380        133964.568594951        133963.401200494     
   133964.545252191        133963.400508280        133964.554480607     
   133963.406939008        133964.549159107        133963.406970480     
   133964.548624872        133963.407036383        133964.549251885     
   98.6750039470000        134065.268193988        134066.431773588     
   134065.267874420        134066.429717658        134065.262329439     
   134066.406373186        134065.261646402        134066.415596856     
   134065.268070902        134066.410280092        134065.268101761     
   134066.409746218        134065.268168251        134066.410372817     
   98.7000039480000        134167.180942778        134168.344518003     
   134167.180623369        134168.342461695        134167.175079442     
   134168.319115366        134167.174405680        134168.328333683     
   134167.180823925        134168.323022067        134167.180854147     
   134168.322488575        134167.180921249        134168.323114735     
   98.7250039490000        134269.145326568        134270.308896314     
   134269.145007241        134270.306839648        134269.139463705     
   134270.283491689        134269.138797647        134270.292704768     
   134269.145211031        134270.287398098        134269.145240539     
   134270.286865039        134269.145308274        134270.287490730     
   98.7500039500000        134371.161358060        134372.324921862     
   134371.161038756        134372.322864837        134371.155495318     
   134372.299515318        134371.154835986        134372.308722924     
   134371.161245331        134372.303421275        134371.161274091     
   134372.302888672        134371.161342460        134372.303513879     
   98.7750039510000        134473.229049733        134474.392607922     
   134473.228730435        134474.390550533        134473.223187100     
   134474.367199314        134473.222534592        134474.376400975     
   134473.228940038        134474.371104639        134473.228968063     
   134474.370572484        134473.229037054        134474.371197208     
   98.8000039520000        134575.348414749        134576.511967577     
   134575.348095446        134576.509909806        134575.342552266     
   134576.486556753        134575.341906507        134576.495751971     
   134575.348308211        134576.490461269        134575.348335501     
   134576.489929559        134575.348405113        134576.490553799     
   98.8250039530000        134677.519467458        134678.683013167     
   134677.519148055        134678.680955058        134677.513604258     
   134678.657600549        134677.512963183        134678.666789706     
   134677.519362804        134678.661504260        134677.519389304     
   134678.660973021        134677.519459539        134678.661596774     
   98.8500039540000        134779.742220442        134780.905758111     
   134779.741900880        134780.903699674        134779.736356059     
   134780.880343881        134779.735718365        134780.889526957     
   134779.742116944        134780.884246679        134779.742142636     
   134780.883715919        134779.742213469        134780.884339192     
   98.8750039550000        134882.016686007        134883.180215817     
   134882.016366265        134883.178157049        134882.010820353     
   134883.154799861        134882.010186011        134883.163976499     
   134882.016583818        134883.158701568        134882.016608726     
   134883.158171268        134882.016680128        134883.158794079     
   98.9000039560000        134984.342877268        134985.506399375     
   134984.342557327        134985.504340269        134984.337010367     
   134985.480981594        134984.336379237        134985.490151363     
   134984.342776472        134985.484882017        134984.342800602     
   134985.484352167        134984.342872573        134985.484974520     
   98.9250039570000        135086.720808317        135087.884321369     
   135086.720488084        135087.882261951        135086.714939331     
   135087.858902084        135086.714309549        135087.868065273     
   135086.720707824        135087.862801105        135086.720731113     
   135087.862271733        135086.720803661        135087.862893619     
   98.9500039580000        135189.150491939        135190.313995025     
   135189.150171348        135190.311935300        135189.144620361     
   135190.288574425        135189.143990496        135190.297731093     
   135189.150390985        135190.292471910        135189.150413417     
   135190.291943018        135189.150486522        135190.292564444     
   98.9750039590000        135291.631940469        135292.795433668     
   135291.631619499        135292.793373640        135291.626066236     
   135292.770011674        135291.625436184        135292.779161583     
   135291.631839190        135292.773907471        135291.631860800     
   135292.773379032        135291.631934448        135292.774000007     
   99.0000039600000        135394.165167009        135395.328650430     
   135394.164845649        135395.326590090        135394.159290207     
   135395.303226964        135394.158659782        135395.312369762     
   135394.165065477        135395.307120886        135394.165086285     
   135395.306592880        135394.165160469        135395.307213414     
   99.0250039610000        135496.750184454        135497.913658381     
   135496.749862706        135497.911597744        135496.744305300     
   135497.888233283        135496.743674739        135497.897368665     
   135496.750083040        135497.892125187        135496.750103076     
   135497.891597596        135496.750177767        135497.892217709     
   99.0500039620000        135599.387005992        135600.550470594     
   135599.386683848        135600.548409652        135599.381124602     
   135600.525043747        135599.380493836        135600.534171445     
   135599.386904886        135600.528933466        135599.386924178     
   135600.528406261        135599.386999328        135600.529025984     
   99.0750039630000        135702.075644764        135703.239100024     
   135702.075322207        135703.237038795        135702.069761107     
   135703.213671423        135702.069130018        135703.222791283     
   135702.075544098        135703.217558791        135702.075562670     
   135703.217031947        135702.075638257        135703.217651298     
   99.1000039640000        135804.816113889        135805.979559793     
   135804.815790904        135805.977498273        135804.810227997     
   135805.954129359        135804.809596370        135805.963241245     
   135804.816013728        135805.958014250        135804.816031612     
   135805.957487737        135804.816107633        135805.958106728     
   99.1250039650000        135907.608427406        135908.771862495     
   135907.608103894        135908.769800719        135907.602538462     
   135908.746430581        135907.601904420        135908.755535049     
   135907.608326694        135908.750312939        135907.608343859     
   135908.749786747        135907.608420300        135908.750405388     
   99.1500039660000        136010.452598201        136011.616021330     
   136010.452274089        136011.613959322        136010.446705684     
   136011.590588204        136010.446067668        136011.599685603     
   136010.452496026        136011.594467965        136010.452512546     
   136011.593942044        136010.452589361        136011.594560372     
   99.1750039670000        136113.348638558        136114.512049581     
   136113.348313826        136114.509987370        136113.342742428     
   136114.486615277        136113.342100315        136114.495705634     
   136113.348534825        136114.490492390        136113.348550979     
   136114.489966633        136113.348628101        136114.490584706     
   99.2000039680000        136216.296561569        136217.459960397     
   136216.296236210        136217.457897984        136216.290661892     
   136217.434524864        136216.290015484        136217.443608204     
   136216.296456123        136217.438399315        136216.296472212     
   136217.437873604        136216.296549460        136217.438491500     
   99.2250039690000        136319.296381359        136320.459766356     
   136319.296055294        136320.457703788        136319.290477477     
   136320.434329912        136319.289824962        136320.443406962     
   136319.296272898        136320.438201833        136319.296289179     
   136320.437676063        136319.296366273        136320.438293881     
   99.2500039700000        136422.348110628        136423.511480690     
   136422.347783806        136423.509417997        136422.342202239     
   136423.486043538        136422.341542356        136423.495114771     
   136422.347998239        136423.489913032        136422.348015026     
   136423.489387068        136422.348091649        136423.490004943     
   99.2750039710000        136525.451761724        136526.615116680     
   136525.451434138        136526.613053881        136525.445848836     
   136526.589678861        136525.445181513        136526.598744467     
   136525.451645308        136526.593545959        136525.451662946     
   136526.593019649        136525.451738776        136526.593637723     
   99.3000039720000        136628.607347688        136629.770687471     
   136628.607019353        136629.768624573        136628.601430473     
   136629.745248953        136628.600755616        136629.754309079     
   136628.607227178        136629.749113704        136628.607245976     
   136629.748586907        136628.607320725        136629.749205312     
   99.3250039730000        136731.814882510        136732.978205719     
   136731.814553368        136732.976142759        136731.808960305     
   136732.952766879        136731.808276281        136732.961822251     
   136731.814756753        136732.956629349        136731.814776953     
   136732.956101962        136731.814850347        136732.956720818     
   99.3500039740000        136835.074379043        136836.237684556     
   136835.074049051        136836.235621557        136835.068451487     
   136836.212245666        136835.067756911        136836.221296995     
   136835.074247127        136836.216105988        136835.074269020     
   136836.215577881        136835.074340752        136836.216197328     
   99.3750039750000        136938.385849608        136939.549137303     
   136938.385518779        136939.547074286        136938.379916831     
   136939.523698389        136938.379211762        136939.532746013     
   136938.385711529        136939.527556667        136938.385735461     
   136939.527027689        136938.385805227        136939.527647861     
   99.4000039760000        137041.749307239        137042.912577064     
   137041.748975608        137042.910514031        137041.743369517     
   137042.887138110        137041.742654033        137042.896182338     
   137041.749163027        137042.890994477        137041.749189316     
   137042.890464490        137041.749256842        137042.891085511     
   99.4250039770000        137145.164764966        137146.328016938     
   137145.164432573        137146.325953896        137145.158822637     
   137146.302577864        137145.158097123        137146.311619003     
   137145.164614773        137146.306432466        137145.164643718     
   137146.305901346        137145.164708713        137146.306523346     
   99.4500039780000        137248.632235890        137249.795469964     
