   7.5150001e+01   1.0242975e-06  -1.2037153e-06   8.5601826e-09
   7.5175001e+01   1.3596124e-06  -1.1394638e-06   9.1327100e-09
   7.5200001e+01   1.6839526e-06  -1.0731502e-06   9.8721781e-09
   7.5225001e+01   1.9975521e-06  -1.0034441e-06   1.0395467e-08
   7.5250001e+01   2.2956606e-06  -9.3194673e-07   1.1056822e-08
   7.5275001e+01   2.5785119e-06  -8.5721751e-07   1.1448881e-08
   7.5300001e+01   2.8416878e-06  -7.8096136e-07   1.1920840e-08
   7.5325001e+01   3.0859962e-06  -7.0195024e-07   1.2120124e-08
   7.5350001e+01   3.3074727e-06  -6.2194991e-07   1.2454338e-08
   7.5375001e+01   3.5069637e-06  -5.3963122e-07   1.2521075e-08
   7.5400001e+01   3.6805368e-06  -4.5661107e-07   1.2675052e-08
   7.5425001e+01   3.8293418e-06  -3.7153061e-07   1.2517510e-08
   7.5450001e+01   3.9499565e-06  -2.8619532e-07   1.2402937e-08
   7.5475001e+01   4.0442875e-06  -1.9938575e-07   1.2009363e-08
   7.5500001e+01   4.1093263e-06  -1.1294254e-07   1.1736282e-08
   7.5525001e+01   4.1470607e-06  -2.5491428e-08   1.1191465e-08
   7.5550001e+01   4.1545524e-06   6.1287657e-08   1.0703051e-08
   7.5575001e+01   4.1341844e-06   1.4880481e-07   9.9004843e-09
   7.5600001e+01   4.0836708e-06   2.3518390e-07   9.1362233e-09
   7.5625001e+01   4.0060887e-06   3.2165410e-07   8.1088530e-09
   7.5650001e+01   3.8997426e-06   4.0638433e-07   7.2434921e-09
   7.5675001e+01   3.7677582e-06   4.9065240e-07   6.1005138e-09
   7.5700001e+01   3.6085401e-06   5.7282625e-07   5.0931570e-09
   7.5725001e+01   3.4256050e-06   6.5431576e-07   3.8426564e-09
   7.5750001e+01   3.2176500e-06   7.3326835e-07   2.6607999e-09
   7.5775001e+01   2.9888833e-06   8.1111270e-07   1.3011158e-09
   7.5800001e+01   2.7383773e-06   8.8591499e-07   4.0473624e-11
   7.5825001e+01   2.4706529e-06   9.5919335e-07  -1.3062844e-09
   7.5850001e+01   2.1848761e-06   1.0289989e-06  -2.5351120e-09
   7.5875001e+01   1.8856349e-06   1.0967575e-06  -3.9229817e-09
   7.5900001e+01   1.5725507e-06   1.1607281e-06  -5.0907716e-09
   7.5925001e+01   1.2504219e-06   1.2224221e-06  -6.3309739e-09
   7.5950001e+01   9.1880749e-07   1.2800444e-06  -7.4192397e-09
   7.5975001e+01   5.8272315e-07   1.3351825e-06  -8.5515015e-09
   7.6000001e+01   2.4178944e-07   1.3859189e-06  -9.5270114e-09
   7.6025001e+01  -9.8840643e-08   1.4337552e-06  -1.0520915e-08
   7.6050001e+01  -4.3938850e-07   1.4768829e-06  -1.1255376e-08
   7.6075001e+01  -7.7483328e-07   1.5168918e-06  -1.1979216e-08
   7.6100001e+01  -1.1056140e-06   1.5520677e-06  -1.2496014e-08
   7.6125001e+01  -1.4267309e-06   1.5840607e-06  -1.3021786e-08
   7.6150001e+01  -1.7386135e-06   1.6110450e-06  -1.3299637e-08
   7.6175001e+01  -2.0363729e-06   1.6345516e-06  -1.3582115e-08
   7.6200001e+01  -2.3205197e-06   1.6529046e-06  -1.3520571e-08
   7.6225001e+01  -2.5865747e-06   1.6677055e-06  -1.3494501e-08
   7.6250001e+01  -2.8353783e-06   1.6774290e-06  -1.3158441e-08
   7.6275001e+01  -3.0627156e-06   1.6836503e-06  -1.2918527e-08
   7.6300001e+01  -3.2694660e-06   1.6848002e-06  -1.2339635e-08
   7.6325001e+01  -3.4516786e-06   1.6823817e-06  -1.1818698e-08
   7.6350001e+01  -3.6105985e-06   1.6748918e-06  -1.0959607e-08
   7.6375001e+01  -3.7428293e-06   1.6639020e-06  -1.0238283e-08
   7.6400001e+01  -3.8499340e-06   1.6480500e-06  -9.2097305e-09
   7.6425001e+01  -3.9287709e-06   1.6289165e-06  -8.3322961e-09
   7.6450001e+01  -3.9812315e-06   1.6050512e-06  -7.1627327e-09
   7.6475001e+01  -4.0045396e-06   1.5780480e-06  -6.1410335e-09
   7.6500001e+01  -4.0010885e-06   1.5464913e-06  -4.8642721e-09
   7.6525001e+01  -3.9686105e-06   1.5119981e-06  -3.8165127e-09
   7.6550001e+01  -3.9097611e-06   1.4732632e-06  -2.5177851e-09
   7.6575001e+01  -3.8225705e-06   1.4318766e-06  -1.4394196e-09
   7.6600001e+01  -3.7100893e-06   1.3865103e-06  -1.4601020e-10
   7.6625001e+01  -3.5707706e-06   1.3388070e-06   8.7355068e-10
   7.6650001e+01  -3.4081474e-06   1.2874469e-06   2.0536868e-09
   7.6675001e+01  -3.2209512e-06   1.2340993e-06   2.9476337e-09
   7.6700001e+01  -3.0129404e-06   1.1774230e-06   4.0007614e-09
   7.6725001e+01  -2.7831382e-06   1.1190762e-06   4.7775837e-09
   7.6750001e+01  -2.5356627e-06   1.0577205e-06   5.6879937e-09
   7.6775001e+01  -2.2699105e-06   9.9505763e-07   6.2811989e-09
   7.6800001e+01  -1.9902188e-06   9.2978410e-07   6.9930093e-09
   7.6825001e+01  -1.6960828e-06   8.6357710e-07   7.3989432e-09
   7.6850001e+01  -1.3919425e-06   7.9509914e-07   7.9414377e-09
   7.6875001e+01  -1.0775107e-06   7.2602312e-07   8.1801276e-09
   7.6900001e+01  -7.5749623e-07   6.5503750e-07   8.5431988e-09
   7.6925001e+01  -4.3179532e-07   5.8381779e-07   8.5857157e-09
   7.6950001e+01  -1.0507910e-07   5.1105055e-07   8.7777579e-09
   7.6975001e+01   2.2286121e-07   4.3835229e-07   8.6818596e-09
   7.7000001e+01   5.4736827e-07   3.6441635e-07   8.7498296e-09
   7.7025001e+01   8.6853378e-07   2.9087363e-07   8.5382526e-09
   7.7050001e+01   1.1816722e-06   2.1644442e-07   8.4883680e-09
   7.7075001e+01   1.4870420e-06   1.4277098e-07   8.1783968e-09
   7.7100001e+01   1.7801333e-06   6.8502448e-08   8.0493195e-09
   7.7125001e+01   2.0614575e-06  -4.7005240e-09   7.6978137e-09
   7.7150001e+01   2.3265802e-06  -7.8230154e-08   7.5137004e-09
   7.7175001e+01   2.5760579e-06  -1.5045498e-07   7.0664902e-09
   7.7200001e+01   2.8057684e-06  -2.2270483e-07   6.8232573e-09
   7.7225001e+01   3.0166327e-06  -2.9338249e-07   6.3797269e-09
   7.7250001e+01   3.2048283e-06  -3.6384785e-07   6.1379682e-09
   7.7275001e+01   3.3715930e-06  -4.3241809e-07   5.6969027e-09
   7.7300001e+01   3.5131965e-06  -5.0049850e-07   5.4120037e-09
   7.7325001e+01   3.6312058e-06  -5.6644592e-07   4.9003072e-09
   7.7350001e+01   3.7223852e-06  -6.3171367e-07   4.5732851e-09
   7.7375001e+01   3.7887963e-06  -6.9466787e-07   4.0868993e-09
   7.7400001e+01   3.8274780e-06  -7.5674509e-07   3.7562104e-09
   7.7425001e+01   3.8406747e-06  -8.1620531e-07   3.2233010e-09
   7.7450001e+01   3.8257329e-06  -8.7449337e-07   2.8052238e-09
   7.7475001e+01   3.7854448e-06  -9.2994155e-07   2.2220613e-09
   7.7500001e+01   3.7176948e-06  -9.8411580e-07   1.8208109e-09
   7.7525001e+01   3.6256027e-06  -1.0354358e-06   1.2229454e-09
   7.7550001e+01   3.5073367e-06  -1.0852851e-06   8.0717466e-10
   7.7575001e+01   3.3661473e-06  -1.1319657e-06   1.5405177e-10
   7.7600001e+01   3.2005158e-06  -1.1769290e-06  -3.5073461e-10
   7.7625001e+01   3.0142856e-06  -1.2185730e-06  -1.0377853e-09
   7.7650001e+01   2.8064104e-06  -1.2584595e-06  -1.5045850e-09
   7.7675001e+01   2.5808424e-06  -1.2950483e-06  -2.1966648e-09
   7.7700001e+01   2.3366852e-06  -1.3296921e-06  -2.6597921e-09
   7.7725001e+01   2.0780444e-06  -1.3607662e-06  -3.3490654e-09
   7.7750001e+01   1.8042374e-06  -1.3897186e-06  -3.8651456e-09
   7.7775001e+01   1.5198962e-06  -1.4149254e-06  -4.5144861e-09
   7.7800001e+01   1.2244387e-06  -1.4379751e-06  -4.9656921e-09
   7.7825001e+01   9.2240110e-07  -1.4573396e-06  -5.6491898e-09
   7.7850001e+01   6.1348566e-07  -1.4743874e-06  -6.0501955e-09
   7.7875001e+01   3.0236473e-07  -1.4876656e-06  -6.6172662e-09
   7.7900001e+01  -1.1123300e-08  -1.4985797e-06  -6.8688684e-09
   7.7925001e+01  -3.2246474e-07  -1.5056924e-06  -7.3225518e-09
   7.7950001e+01  -6.3208913e-07  -1.5103313e-06  -7.5479757e-09
   7.7975001e+01  -9.3544731e-07  -1.5108401e-06  -7.9148675e-09
   7.8000001e+01  -1.2330130e-06  -1.5087931e-06  -8.0717678e-09
   7.8025001e+01  -1.5199413e-06  -1.5027331e-06  -8.3502032e-09
   7.8050001e+01  -1.7965484e-06  -1.4942598e-06  -8.3146517e-09
   7.8075001e+01  -2.0585308e-06  -1.4818798e-06  -8.4134877e-09
   7.8100001e+01  -2.3068124e-06  -1.4669218e-06  -8.2454849e-09
   7.8125001e+01  -2.5374615e-06  -1.4477727e-06  -8.2513519e-09
   7.8150001e+01  -2.7513501e-06  -1.4259367e-06  -8.0148768e-09
   7.8175001e+01  -2.9443497e-06  -1.4000722e-06  -7.9267505e-09
   7.8200001e+01  -3.1173776e-06  -1.3717595e-06  -7.5330380e-09
   7.8225001e+01  -3.2669629e-06  -1.3395321e-06  -7.2911880e-09
   7.8250001e+01  -3.3948264e-06  -1.3047802e-06  -6.7927272e-09
   7.8275001e+01  -3.4977963e-06  -1.2659582e-06  -6.4755229e-09
   7.8300001e+01  -3.5776595e-06  -1.2246706e-06  -5.9367606e-09
   7.8325001e+01  -3.6311749e-06  -1.1795686e-06  -5.5536282e-09
   7.8350001e+01  -3.6604568e-06  -1.1322901e-06  -4.9071145e-09
   7.8375001e+01  -3.6630238e-06  -1.0813443e-06  -4.4244956e-09
   7.8400001e+01  -3.6416575e-06  -1.0281951e-06  -3.7202806e-09
   7.8425001e+01  -3.5940973e-06  -9.7143188e-07  -3.2231732e-09
   7.8450001e+01  -3.5231317e-06  -9.1274443e-07  -2.5294274e-09
   7.8475001e+01  -3.4265227e-06  -8.5077907e-07  -1.9995022e-09
   7.8500001e+01  -3.3075168e-06  -7.8730064e-07  -1.2331057e-09
   7.8525001e+01  -3.1646290e-06  -7.2079943e-07  -6.3036221e-10
   7.8550001e+01  -3.0015902e-06  -6.5287179e-07   1.7765789e-10
   7.8575001e+01  -2.8172079e-06  -5.8217894e-07   7.6139184e-10
   7.8600001e+01  -2.6150786e-06  -5.1036679e-07   1.5352942e-09
   7.8625001e+01  -2.3942572e-06  -4.3629230e-07   2.0878715e-09
   7.8650001e+01  -2.1585831e-06  -3.6148935e-07   2.8552947e-09
   7.8675001e+01  -1.9075033e-06  -2.8474634e-07   3.3955796e-09
   7.8700001e+01  -1.6452297e-06  -2.0766778e-07   4.1177405e-09
   7.8725001e+01  -1.3709818e-06  -1.2900332e-07   4.6030884e-09
   7.8750001e+01  -1.0891460e-06  -5.0568464e-08   5.2945797e-09
   7.8775001e+01  -7.9899827e-07   2.8923584e-08   5.7854854e-09
   7.8800001e+01  -5.0522670e-07   1.0773828e-07   6.4946021e-09
   7.8825001e+01  -2.0744064e-07   1.8723400e-07   6.9523862e-09
   7.8850001e+01   8.9706073e-08   2.6572874e-07   7.5271632e-09
   7.8875001e+01   3.8655211e-07   3.4447610e-07   7.8229738e-09
   7.8900001e+01   6.7877574e-07   4.2173815e-07   8.2415411e-09
   7.8925001e+01   9.6688686e-07   4.9873763e-07   8.4297694e-09
   7.8950001e+01   1.2465593e-06   5.7374534e-07   8.7760309e-09
   7.8975001e+01   1.5182054e-06   6.4803823e-07   8.8643562e-09
   7.9000001e+01   1.7776804e-06   7.1991766e-07   9.0535794e-09
   7.9025001e+01   2.0254290e-06   7.9066312e-07   8.9940203e-09
   7.9050001e+01   2.2576304e-06   8.5856244e-07   9.0531314e-09
   7.9075001e+01   2.4750465e-06   9.2482824e-07   8.8873928e-09
   7.9100001e+01   2.6738489e-06   9.8786417e-07   8.8520770e-09
   7.9125001e+01   2.8549105e-06   1.0490322e-06   8.5494638e-09
   7.9150001e+01   3.0147084e-06   1.1066786e-06   8.3265788e-09
   7.9175001e+01   3.1544773e-06   1.1621741e-06   7.8550323e-09
   7.9200001e+01   3.2711477e-06   1.2137751e-06   7.5163730e-09
   7.9225001e+01   3.3663378e-06   1.2627801e-06   6.9894365e-09
   7.9250001e+01   3.4371258e-06   1.3075794e-06   6.6024092e-09
   7.9275001e+01   3.4852535e-06   1.3496076e-06   6.0082783e-09
   7.9300001e+01   3.5080586e-06   1.3873115e-06   5.5455610e-09
   7.9325001e+01   3.5077605e-06   1.4221898e-06   4.8500546e-09
   7.9350001e+01   3.4821853e-06   1.4525396e-06   4.3446811e-09
   7.9375001e+01   3.4338709e-06   1.4798115e-06   3.6629663e-09
   7.9400001e+01   3.3608769e-06   1.5024262e-06   3.1681926e-09
   7.9425001e+01   3.2659955e-06   1.5219556e-06   2.4583237e-09
   7.9450001e+01   3.1475797e-06   1.5368389e-06   1.9289658e-09
   7.9475001e+01   3.0087828e-06   1.5485823e-06   1.2099943e-09
   7.9500001e+01   2.8483884e-06   1.5556364e-06   6.9679063e-10
   7.9525001e+01   2.6698402e-06   1.5595540e-06  -8.2988061e-12
   7.9550001e+01   2.4720549e-06   1.5588254e-06  -5.0326532e-10
   7.9575001e+01   2.2587105e-06   1.5550628e-06  -1.1847106e-09
   7.9600001e+01   2.0289944e-06   1.5467361e-06  -1.6444197e-09
   7.9625001e+01   1.7868535e-06   1.5354272e-06  -2.2830288e-09
   7.9650001e+01   1.5317022e-06   1.5196321e-06  -2.7155008e-09
   7.9675001e+01   1.2675540e-06   1.5009864e-06  -3.3388913e-09
   7.9700001e+01   9.9397866e-07   1.4780621e-06  -3.7732937e-09
   7.9725001e+01   7.1507431e-07   1.4524646e-06  -4.3700117e-09
   7.9750001e+01   4.3068276e-07   1.4227175e-06  -4.7786448e-09
   7.9775001e+01   1.4487780e-07   1.3904032e-06  -5.3287512e-09
   7.9800001e+01  -1.4244176e-07   1.3541080e-06  -5.7090001e-09
   7.9825001e+01  -4.2730182e-07   1.3155006e-06  -6.2399274e-09
   7.9850001e+01  -7.0978845e-07   1.2731646e-06  -6.6024810e-09
   7.9875001e+01  -9.8579478e-07   1.2287029e-06  -7.1223750e-09
   7.9900001e+01  -1.2555664e-06   1.1806891e-06  -7.4537180e-09
   7.9925001e+01  -1.5151219e-06   1.1307616e-06  -7.9394695e-09
   7.9950001e+01  -1.7648513e-06   1.0775377e-06  -8.2459851e-09
   7.9975001e+01  -2.0009501e-06   1.0227024e-06  -8.7040863e-09
   8.0000001e+01  -2.2238964e-06   9.6482079e-07  -8.9753859e-09
   8.0025001e+01  -2.4300001e-06   9.0552604e-07  -9.3878107e-09
   8.0050001e+01  -2.6199899e-06   8.4339427e-07  -9.6072115e-09
   8.0075001e+01  -2.7905189e-06   7.8011882e-07  -9.9592521e-09
   8.0100001e+01  -2.9425482e-06   7.1432958e-07  -1.0103273e-08
   8.0125001e+01  -3.0729914e-06   6.4774253e-07  -1.0369760e-08
   8.0150001e+01  -3.1829928e-06   5.7889889e-07  -1.0421283e-08
   8.0175001e+01  -3.2697792e-06   5.0952166e-07  -1.0589342e-08
   8.0200001e+01  -3.3348547e-06   4.3818682e-07  -1.0539475e-08
   8.0225001e+01  -3.3758086e-06   3.6665134e-07  -1.0597532e-08
   8.0250001e+01  -3.3944113e-06   2.9353498e-07  -1.0421795e-08
   8.0275001e+01  -3.3884842e-06   2.2051099e-07  -1.0328632e-08
   8.0300001e+01  -3.3601655e-06   1.4620517e-07  -9.9990730e-09
   8.0325001e+01  -3.3076477e-06   7.2311234e-08  -9.7624365e-09
   8.0350001e+01  -3.2334336e-06  -2.4995006e-09  -9.2916250e-09
   8.0375001e+01  -3.1360496e-06  -7.6538681e-08  -8.8831935e-09
   8.0400001e+01  -3.0181594e-06  -1.5112755e-07  -8.2384315e-09
   8.0425001e+01  -2.8785662e-06  -2.2463059e-07  -7.6482422e-09
   8.0450001e+01  -2.7202213e-06  -2.9834684e-07  -6.8408597e-09
   8.0475001e+01  -2.5424536e-06  -3.7066278e-07  -6.0751328e-09
   8.0500001e+01  -2.3483753e-06  -4.4281501e-07  -5.0808078e-09
   8.0525001e+01  -2.1373385e-06  -5.1317255e-07  -4.1564350e-09
   8.0550001e+01  -1.9127863e-06  -5.8305115e-07  -3.0118993e-09
   8.0575001e+01  -1.6744171e-06  -6.5085024e-07  -1.9290030e-09
   8.0600001e+01  -1.4257678e-06  -7.1781250e-07  -6.6363182e-10
   8.0625001e+01  -1.1667368e-06  -7.8232086e-07   5.0571214e-10
   8.0650001e+01  -9.0097142e-07  -8.4566464e-07   1.8641608e-09
   8.0675001e+01  -6.2830811e-07  -9.0627054e-07   3.1123673e-09
   8.0700001e+01  -3.5259954e-07  -9.6543814e-07   4.5188652e-09
   8.0725001e+01  -7.3859254e-08  -1.0215561e-06   5.7701336e-09
   8.0750001e+01   2.0399996e-07  -1.0759239e-06   7.1492557e-09
   8.0775001e+01   4.8097209e-07  -1.1269433e-06   8.3405257e-09
   8.0800001e+01   7.5331630e-07  -1.1759663e-06   9.6522347e-09
   8.0825001e+01   1.0211614e-06  -1.2214286e-06   1.0755127e-08
   8.0850001e+01   1.2806549e-06  -1.2646540e-06   1.1958091e-08
   8.0875001e+01   1.5318673e-06  -1.3040338e-06   1.2924058e-08
   8.0900001e+01   1.7711514e-06  -1.3409329e-06   1.3956764e-08
   8.0925001e+01   1.9988299e-06  -1.3737994e-06   1.4731025e-08
   8.0950001e+01   2.2114518e-06  -1.4040472e-06   1.5531425e-08
   8.0975001e+01   2.4095043e-06  -1.4301284e-06   1.6051409e-08
   8.1000001e+01   2.5895966e-06  -1.4534171e-06   1.6585836e-08
   8.1025001e+01   2.7524137e-06  -1.4723519e-06   1.6838572e-08
   8.1050001e+01   2.8949271e-06  -1.4883862e-06   1.7106777e-08
   8.1075001e+01   3.0182317e-06  -1.5000347e-06   1.7096179e-08
   8.1100001e+01   3.1195226e-06  -1.5087566e-06   1.7089814e-08
   8.1125001e+01   3.2000233e-06  -1.5130504e-06   1.6797784e-08
   8.1150001e+01   3.2572302e-06  -1.5143282e-06   1.6517222e-08
   8.1175001e+01   3.2925874e-06  -1.5111390e-06   1.5966551e-08
   8.1200001e+01   3.3040836e-06  -1.5049671e-06   1.5430003e-08
   8.1225001e+01   3.2936028e-06  -1.4943824e-06   1.4631098e-08
   8.1250001e+01   3.2593340e-06  -1.4808795e-06   1.3854518e-08
   8.1275001e+01   3.2033553e-06  -1.4630307e-06   1.2844945e-08
   8.1300001e+01   3.1242324e-06  -1.4423501e-06   1.1889042e-08
   8.1325001e+01   3.0244243e-06  -1.4174549e-06   1.0714127e-08
   8.1350001e+01   2.9027725e-06  -1.3899044e-06   9.6090894e-09
   8.1375001e+01   2.7620529e-06  -1.3583063e-06   8.2914403e-09
   8.1400001e+01   2.6013095e-06  -1.3241948e-06   7.0622954e-09
   8.1425001e+01   2.4235488e-06  -1.2862002e-06   5.6629975e-09
   8.1450001e+01   2.2282307e-06  -1.2459136e-06   4.3747906e-09
   8.1475001e+01   2.0186081e-06  -1.2020087e-06   2.9228451e-09
   8.1500001e+01   1.7942540e-06  -1.1560721e-06   1.5965040e-09
   8.1525001e+01   1.5586277e-06  -1.1067449e-06   1.1170176e-10
   8.1550001e+01   1.3114338e-06  -1.0555936e-06  -1.2127656e-09
   8.1575001e+01   1.0563840e-06  -1.0013272e-06  -2.6693791e-09
   8.1600001e+01   7.9338593e-07  -9.4558161e-07  -3.9430611e-09
   8.1625001e+01   5.2627964e-07  -8.8704439e-07  -5.3500582e-09
   8.1650001e+01   2.5491712e-07  -8.2729039e-07  -6.5778052e-09
   8.1675001e+01  -1.6921510e-08  -7.6499423e-07  -7.9183967e-09
   8.1700001e+01  -2.8929774e-07  -7.0173868e-07  -9.0579809e-09
   8.1725001e+01  -5.5829562e-07  -6.3625062e-07  -1.0303314e-08
   8.1750001e+01  -8.2394590e-07  -5.7015524e-07  -1.1336354e-08
   8.1775001e+01  -1.0824684e-06  -5.0213613e-07  -1.2476939e-08
   8.1800001e+01  -1.3339914e-06  -4.3375755e-07  -1.3382887e-08
   8.1825001e+01  -1.5749403e-06  -3.6371477e-07  -1.4378489e-08
   8.1850001e+01  -1.8054512e-06  -2.9362537e-07  -1.5117995e-08
   8.1875001e+01  -2.0220292e-06  -2.2216273e-07  -1.5961536e-08
   8.1900001e+01  -2.2250838e-06  -1.5098187e-07  -1.6547380e-08
   8.1925001e+01  -2.4113221e-06  -7.8671369e-08  -1.7219174e-08
   8.1950001e+01  -2.5813840e-06  -6.8582457e-09  -1.7602333e-08
   8.1975001e+01  -2.7321726e-06   6.5753981e-08  -1.8048725e-08
   8.2000001e+01  -2.8645475e-06   1.3754313e-07  -1.8214123e-08
   8.2025001e+01  -2.9757605e-06   2.0986196e-07  -1.8454061e-08
   8.2050001e+01  -3.0669987e-06   2.8110686e-07  -1.8417477e-08
   8.2075001e+01  -3.1357617e-06   3.5269234e-07  -1.8437685e-08
   8.2100001e+01  -3.1834835e-06   4.2291974e-07  -1.8154172e-08
   8.2125001e+01  -3.2078347e-06   4.9309659e-07  -1.7923798e-08
   8.2150001e+01  -3.2106317e-06   5.6160393e-07  -1.7380803e-08
   8.2175001e+01  -3.1900885e-06   6.2977731e-07  -1.6921832e-08
   8.2200001e+01  -3.1482670e-06   6.9607011e-07  -1.6153151e-08
   8.2225001e+01  -3.0836844e-06   7.6181895e-07  -1.5441607e-08
   8.2250001e+01  -2.9985709e-06   8.2536570e-07  -1.4436316e-08
   8.2275001e+01  -2.8917212e-06   8.8801015e-07  -1.3517156e-08
   8.2300001e+01  -2.7657840e-06   9.4814107e-07  -1.2309820e-08
   8.2325001e+01  -2.6198153e-06   1.0071013e-06  -1.1186621e-08
   8.2350001e+01  -2.4568957e-06   1.0632821e-06  -9.7984396e-09
   8.2375001e+01  -2.2760844e-06   1.1179726e-06  -8.4861741e-09
   8.2400001e+01  -2.0807017e-06   1.1695316e-06  -6.9312458e-09
   8.2425001e+01  -1.8701411e-06   1.2192608e-06  -5.5065076e-09
   8.2450001e+01  -1.6479559e-06   1.2655915e-06  -3.8656830e-09
   8.2475001e+01  -1.4136993e-06   1.3098681e-06  -2.3583928e-09
   8.2500001e+01  -1.1710880e-06   1.3504725e-06  -6.6019668e-10
   8.2525001e+01  -9.1974744e-07   1.3887032e-06   8.6710705e-10
   8.2550001e+01  -6.6346296e-07   1.4229528e-06   2.5765143e-09
   8.2575001e+01  -4.0202470e-07   1.4545590e-06   4.0735197e-09
   8.2600001e+01  -1.3935690e-07   1.4819809e-06   5.7397266e-09
   8.2625001e+01   1.2476777e-07   1.5065563e-06   7.1842650e-09
   8.2650001e+01   3.8646086e-07   1.5266898e-06   8.7716729e-09
   8.2675001e+01   6.4603337e-07   1.5437135e-06   1.0104805e-08
   8.2700001e+01   8.9954866e-07   1.5561044e-06   1.1565657e-08
   8.2725001e+01   1.1473018e-06   1.5652486e-06   1.2771681e-08
   8.2750001e+01   1.3854853e-06   1.5696495e-06   1.4085645e-08
   8.2775001e+01   1.6145588e-06   1.5706593e-06   1.5114606e-08
   8.2800001e+01   1.8309094e-06   1.5667897e-06   1.6237908e-08
   8.2825001e+01   2.0351461e-06   1.5594470e-06   1.7050868e-08
   8.2850001e+01   2.2237384e-06   1.5471976e-06   1.7958757e-08
   8.2875001e+01   2.3975014e-06   1.5315020e-06   1.8564947e-08
   8.2900001e+01   2.5531666e-06   1.5109075e-06   1.9248303e-08
   8.2925001e+01   2.6918002e-06   1.4868608e-06   1.9611213e-08
   8.2950001e+01   2.8103891e-06   1.4579535e-06   2.0026409e-08
   8.2975001e+01   2.9101985e-06   1.4257049e-06   2.0120404e-08
   8.3000001e+01   2.9885004e-06   1.3887473e-06   2.0272027e-08
   8.3025001e+01   3.0468768e-06   1.3486372e-06   2.0103757e-08
   8.3050001e+01   3.0829215e-06   1.3039758e-06   1.9998642e-08
   8.3075001e+01   3.0984760e-06   1.2563483e-06   1.9564444e-08
   8.3100001e+01   3.0914072e-06   1.2044269e-06   1.9192585e-08
   8.3125001e+01   3.0638584e-06   1.1498466e-06   1.8494614e-08
   8.3150001e+01   3.0139975e-06   1.0912986e-06   1.7853702e-08
   8.3175001e+01   2.9443409e-06   1.0303899e-06   1.6885527e-08
   8.3200001e+01   2.8532995e-06   9.6586054e-07   1.5978574e-08
   8.3225001e+01   2.7436706e-06   8.9932930e-07   1.4764278e-08
   8.3250001e+01   2.6140775e-06   8.2959730e-07   1.3638353e-08
   8.3275001e+01   2.4676196e-06   7.5830259e-07   1.2227370e-08
   8.3300001e+01   2.3032689e-06   6.8422383e-07   1.0915819e-08
   8.3325001e+01   2.1242948e-06   6.0900704e-07   9.3251073e-09
   8.3350001e+01   1.9298855e-06   5.3145319e-07   7.8500089e-09
   8.3375001e+01   1.7234331e-06   4.5328598e-07   6.1338147e-09
   8.3400001e+01   1.5044293e-06   3.7327939e-07   4.5691868e-09
   8.3425001e+01   1.2763860e-06   2.9311206e-07   2.7845934e-09
   8.3450001e+01   1.0390079e-06   2.1155441e-07   1.1708147e-09
   8.3475001e+01   7.9590935e-07   1.3029668e-07  -6.4765115e-10
   8.3500001e+01   5.4676267e-07   4.8177757e-08  -2.2579669e-09
   8.3525001e+01   2.9531914e-07  -3.3131256e-08  -4.0311236e-09
   8.3550001e+01   4.1363405e-08  -1.1481097e-07  -5.5698690e-09
   8.3575001e+01  -2.1130355e-07  -1.9524815e-07  -7.2530846e-09
   8.3600001e+01  -4.6292812e-07  -2.7563743e-07  -8.6935146e-09
   8.3625001e+01  -7.0983328e-07  -3.5430191e-07  -1.0235251e-08
   8.3650001e+01  -9.5229259e-07  -4.3245448e-07  -1.1496928e-08
   8.3675001e+01  -1.1866066e-06  -5.0846112e-07  -1.2837875e-08
   8.3700001e+01  -1.4131343e-06  -5.8355092e-07  -1.3882253e-08
   8.3725001e+01  -1.6283267e-06  -6.5613092e-07  -1.5017576e-08
   8.3750001e+01  -1.8327322e-06  -7.2739005e-07  -1.5849684e-08
   8.3775001e+01  -2.0229849e-06  -7.9575108e-07  -1.6733382e-08
   8.3800001e+01  -2.1997592e-06  -8.6244775e-07  -1.7286779e-08
   8.3825001e+01  -2.3598501e-06  -9.2596772e-07  -1.7898105e-08
   8.3850001e+01  -2.5041426e-06  -9.8753772e-07  -1.8195890e-08
   8.3875001e+01  -2.6297157e-06  -1.0456274e-06  -1.8548118e-08
   8.3900001e+01  -2.7377793e-06  -1.1014696e-06  -1.8584894e-08
   8.3925001e+01  -2.8256357e-06  -1.1535712e-06  -1.8675715e-08
   8.3950001e+01  -2.8946441e-06  -1.2032055e-06  -1.8432573e-08
   8.3975001e+01  -2.9423959e-06  -1.2489367e-06  -1.8280782e-08
   8.4000001e+01  -2.9706310e-06  -1.2920157e-06  -1.7818402e-08
   8.4025001e+01  -2.9772470e-06  -1.3309762e-06  -1.7442415e-08
   8.4050001e+01  -2.9642383e-06  -1.3671059e-06  -1.6756828e-08
   8.4075001e+01  -2.9297323e-06  -1.3990307e-06  -1.6186534e-08
   8.4100001e+01  -2.8759634e-06  -1.4280706e-06  -1.5311232e-08
   8.4125001e+01  -2.8013800e-06  -1.4528460e-06  -1.4570732e-08
   8.4150001e+01  -2.7085905e-06  -1.4746355e-06  -1.3561747e-08
   8.4175001e+01  -2.5963359e-06  -1.4920433e-06  -1.2673335e-08
   8.4200001e+01  -2.4673166e-06  -1.5064276e-06  -1.1517272e-08
