   1.00000008596813        1.00000003577512        1.00000009156172     
   1.00000003366072        1.00000008701574        1.00000003455753     
   1.00000009556091        1.00000003248139        1.00000009524491     
   1.00000003250335        1.00000009532989        1.00000003251536     
   84.4500033780000        1.00000008516775        1.00000003660421     
   1.00000008545900        1.00000003649401        1.00000009262257     
   1.00000003427732        1.00000008712632        1.00000003437323     
   1.00000009479929        1.00000003303448        1.00000009442964     
   1.00000003306362        1.00000009455907        1.00000003305713     
   84.4750033790000        1.00000008447469        1.00000003637201     
   1.00000008471280        1.00000003620061        1.00000009053924     
   1.00000003397731        1.00000008620361        1.00000003472486     
   1.00000009485630        1.00000003273224        1.00000009451960     
   1.00000003275901        1.00000009461359        1.00000003276712     
   84.5000033800000        1.00000008408707        1.00000003706689     
   1.00000008437867        1.00000003693073        1.00000009166653     
   1.00000003459779        1.00000008613626        1.00000003459867     
   1.00000009411480        1.00000003330285        1.00000009373262     
   1.00000003333312        1.00000009385638        1.00000003332941     
   84.5250033810000        1.00000008594050        1.00000003593695     
   1.00000008602833        1.00000003582384        1.00000009065430     
   1.00000003413850        1.00000008276957        1.00000003581251     
   1.00000009391599        1.00000003301611        1.00000009350186     
   1.00000003309712        1.00000009361943        1.00000003306889     
   84.5500033820000        1.00000008554800        1.00000003657392     
   1.00000008571834        1.00000003648977        1.00000009177808     
   1.00000003474837        1.00000008271121        1.00000003574089     
   1.00000009318258        1.00000003358799        1.00000009270123     
   1.00000003368129        1.00000009288279        1.00000003362794     
   84.5750033830000        1.00000008479043        1.00000003637104     
   1.00000008492266        1.00000003622069        1.00000008965606     
   1.00000003443321        1.00000008189727        1.00000003602021     
   1.00000009326851        1.00000003326002        1.00000009277802     
   1.00000003336801        1.00000009298621        1.00000003330326     
   84.6000033840000        1.00000008454660        1.00000003692974     
   1.00000008471124        1.00000003683339        1.00000009084618     
   1.00000003504038        1.00000008171870        1.00000003602828     
   1.00000009252447        1.00000003384829        1.00000009197861     
   1.00000003396553        1.00000009221293        1.00000003389211     
   84.6250033850000        1.00000008215494        1.00000003760068     
   1.00000008240440        1.00000003739696        1.00000008841722     
   1.00000003490702        1.00000008372312        1.00000003513755     
   1.00000009287696        1.00000003345043        1.00000009247440     
   1.00000003350937        1.00000009262791        1.00000003347563     
   84.6500033860000        1.00000008209699        1.00000003813220     
   1.00000008237155        1.00000003794534        1.00000008966887     
   1.00000003547026        1.00000008333478        1.00000003522712     
   1.00000009209285        1.00000003403505        1.00000009162200     
   1.00000003411011        1.00000009181554        1.00000003406047     
   84.6750033870000        1.00000008156040        1.00000003788116     
   1.00000008176645        1.00000003765741        1.00000008765823     
   1.00000003513041        1.00000008245102        1.00000003556701     
   1.00000009214057        1.00000003371514        1.00000009171729     
   1.00000003378430        1.00000009186536        1.00000003374943     
   84.7000033880000        1.00000008150878        1.00000003843447     
   1.00000008174928        1.00000003825954        1.00000008888690     
   1.00000003570810        1.00000008203732        1.00000003565988     
   1.00000009132535        1.00000003430871        1.00000009086168     
   1.00000003438332        1.00000009102191        1.00000003434397     
   84.7250033890000        1.00000008299620        1.00000003745165     
   1.00000008305651        1.00000003729174        1.00000008774918     
   1.00000003527908        1.00000007922434        1.00000003672808     
   1.00000009116708        1.00000003403278        1.00000009069314     
   1.00000003413571        1.00000009083441        1.00000003409102     
   84.7500033900000        1.00000008283684        1.00000003804192     
   1.00000008296898        1.00000003790432        1.00000008890321     
   1.00000003581362        1.00000007887858        1.00000003680436     
   1.00000009033832        1.00000003460858        1.00000008981140     
   1.00000003472511        1.00000009000015        1.00000003465696     
   84.7750033910000        1.00000008239411        1.00000003755747     
   1.00000008248924        1.00000003740415        1.00000008698230     
   1.00000003550988        1.00000007812081        1.00000003715391     
   1.00000009045337        1.00000003432328        1.00000008996079     
   1.00000003443981        1.00000009012533        1.00000003437767     
   84.8000033920000        1.00000008223600        1.00000003818623     
   1.00000008235826        1.00000003805815        1.00000008810951     
   1.00000003603267        1.00000007775612        1.00000003721778     
   1.00000008962937        1.00000003488069        1.00000008908812     
   1.00000003500995        1.00000008927253        1.00000003493707     
   84.8250033930000        1.00000007841763        1.00000003893635     
   1.00000007873408        1.00000003870769        1.00000008550548     
   1.00000003581844        1.00000008166605        1.00000003579606     
   1.00000009020923        1.00000003447882        1.00000008989857     
   1.00000003450993        1.00000008997050        1.00000003450293     
   84.8500033940000        1.00000007821320        1.00000003946752     
   1.00000007854926        1.00000003928081        1.00000008670214     
   1.00000003633800        1.00000008143378        1.00000003580273     
   1.00000008941898        1.00000003504508        1.00000008905425     
   1.00000003508658        1.00000008915914        1.00000003506457     
   84.8750033950000        1.00000007790994        1.00000003895430     
   1.00000007818095        1.00000003876327        1.00000008492908     
   1.00000003602282        1.00000008068764        1.00000003611316     
   1.00000008954084        1.00000003475615        1.00000008922307     
   1.00000003478542        1.00000008929757        1.00000003477797     
   84.9000033960000        1.00000007761716        1.00000003962511     
   1.00000007794186        1.00000003944541        1.00000008602558     
   1.00000003656108        1.00000008045250        1.00000003606942     
   1.00000008870728        1.00000003529940        1.00000008836560     
   1.00000003533235        1.00000008843691        1.00000003532207     
   84.9250033970000        1.00000007853424        1.00000003876110     
   1.00000007872987        1.00000003858541        1.00000008481383     
   1.00000003616998        1.00000007839987        1.00000003690364     
   1.00000008865405        1.00000003502596        1.00000008832506     
   1.00000003506025        1.00000008836873        1.00000003506549     
   84.9500033980000        1.00000007817760        1.00000003937575     
   1.00000007844916        1.00000003920450        1.00000008585766     
   1.00000003669281        1.00000007830705        1.00000003688186     
   1.00000008787671        1.00000003557662        1.00000008749952     
   1.00000003562753        1.00000008758913        1.00000003560672     
   84.9750033990000        1.00000007800920        1.00000003886655     
   1.00000007823986        1.00000003867933        1.00000008413499     
   1.00000003634477        1.00000007753618        1.00000003718666     
   1.00000008798407        1.00000003525003        1.00000008764977     
   1.00000003528993        1.00000008771406        1.00000003528450     
   85.0000034000000        1.00000007760218        1.00000003945951     
   1.00000007787898        1.00000003928774        1.00000008514844     
   1.00000003691759        1.00000007756893        1.00000003717121     
   1.00000008726870        1.00000003581960        1.00000008689721     
   1.00000003587051        1.00000008695562        1.00000003586356     
   85.0250034010000        1.00000007618806        1.00000003962238     
   1.00000007648512        1.00000003941391        1.00000008315540     
   1.00000003670372        1.00000007819708        1.00000003690718     
   1.00000008749299        1.00000003542826        1.00000008717959     
   1.00000003544960        1.00000008720216        1.00000003546945     
   85.0500034020000        1.00000007580228        1.00000004020149     
   1.00000007612852        1.00000004001398        1.00000008418881     
   1.00000003724300        1.00000007818499        1.00000003689175     
   1.00000008677594        1.00000003600163        1.00000008640120     
   1.00000003604778        1.00000008648118        1.00000003603369     
   85.0750034030000        1.00000007594554        1.00000003965216     
   1.00000007618008        1.00000003946325        1.00000008263766     
   1.00000003683186        1.00000007710460        1.00000003728845     
   1.00000008683207        1.00000003562285        1.00000008644482     
   1.00000003568233        1.00000008654963        1.00000003566003     
   85.1000034040000        1.00000007540886        1.00000004031173     
   1.00000007568711        1.00000004013537        1.00000008363965     
   1.00000003743512        1.00000007726086        1.00000003724864     
   1.00000008615168        1.00000003619064        1.00000008571322     
   1.00000003627039        1.00000008584392        1.00000003623088     
   85.1250034050000        1.00000007580840        1.00000003949935     
   1.00000007599819        1.00000003934260        1.00000008227369     
   1.00000003698225        1.00000007573023        1.00000003785288     
   1.00000008614675        1.00000003584309        1.00000008570977     
   1.00000003593487        1.00000008583434        1.00000003589889     
   85.1500034060000        1.00000007511248        1.00000004012829     
   1.00000007537393        1.00000003996683        1.00000008322810     
   1.00000003754303        1.00000007608165        1.00000003779716     
   1.00000008548045        1.00000003641150        1.00000008498909     
   1.00000003652239        1.00000008517739        1.00000003645495     
   85.1750034070000        1.00000007542672        1.00000003952236     
   1.00000007562239        1.00000003936447        1.00000008181306     
   1.00000003709059        1.00000007492406        1.00000003827498     
   1.00000008552442        1.00000003603797        1.00000008505822     
   1.00000003615055        1.00000008523656        1.00000003608665     
   85.2000034080000        1.00000007454378        1.00000004019997     
   1.00000007481772        1.00000004003770        1.00000008267574     
   1.00000003768788        1.00000007546148        1.00000003812622     
   1.00000008487146        1.00000003660103        1.00000008436708     
   1.00000003673064        1.00000008457383        1.00000003664655     
   85.2250034090000        1.00000007378850        1.00000003994542     
   1.00000007403802        1.00000003977628        1.00000008059094     
   1.00000003741449        1.00000007471628        1.00000003836488     
   1.00000008488435        1.00000003627583        1.00000008438191     
   1.00000003639277        1.00000008459107        1.00000003632473     
   85.2500034100000        1.00000007285674        1.00000004067722     
   1.00000007316750        1.00000004052108        1.00000008149033     
   1.00000003801951        1.00000007529895        1.00000003812916     
   1.00000008420246        1.00000003681834        1.00000008365034     
   1.00000003695503        1.00000008390473        1.00000003685938     
   85.2750034110000        1.00000007368013        1.00000003998035     
   1.00000007388939        1.00000003983141        1.00000008031406     
   1.00000003755167        1.00000007374035        1.00000003873087     
   1.00000008421262        1.00000003645959        1.00000008369041     
   1.00000003659237        1.00000008393393        1.00000003650381     
   85.3000034120000        1.00000007257343        1.00000004076167     
   1.00000007288956        1.00000004060976        1.00000008110622     
   1.00000003817591        1.00000007441198        1.00000003845071     
   1.00000008353096        1.00000003700146        1.00000008300694     
   1.00000003713299        1.00000008324449        1.00000003703847     
   85.3250034130000        1.00000007280876        1.00000004001377     
   1.00000007305239        1.00000003988255        1.00000007966804     
   1.00000003766798        1.00000007321276        1.00000003893147     
   1.00000008359013        1.00000003663010        1.00000008309608     
   1.00000003675449        1.00000008330328        1.00000003668191     
   85.3500034140000        1.00000007153074        1.00000004085181     
   1.00000007189853        1.00000004072008        1.00000008038708     
   1.00000003832594        1.00000007417308        1.00000003863502     
   1.00000008300248        1.00000003717713        1.00000008248948     
   1.00000003731133        1.00000008272892        1.00000003721351     
   85.3750034150000        1.00000007260845        1.00000003998462     
   1.00000007288187        1.00000003986299        1.00000007924697     
   1.00000003777416        1.00000007235733        1.00000003939337     
   1.00000008301689        1.00000003680037        1.00000008255190     
   1.00000003692434        1.00000008274126        1.00000003685110     
   85.4000034160000        1.00000007117568        1.00000004093771     
   1.00000007156958        1.00000004081222        1.00000007991353     
   1.00000003850841        1.00000007355703        1.00000003902488     
   1.00000008246201        1.00000003736016        1.00000008201981     
   1.00000003747607        1.00000008218955        1.00000003739796     
   85.4250034170000        1.00000007287146        1.00000003962503     
   1.00000007309887        1.00000003951287        1.00000007887133     
   1.00000003792703        1.00000007049921        1.00000004027935     
   1.00000008230678        1.00000003702732        1.00000008185211     
   1.00000003715747        1.00000008199186        1.00000003709910     
   85.4500034180000        1.00000007131329        1.00000004061412     
   1.00000007165656        1.00000004048189        1.00000007945024     
   1.00000003863612        1.00000007169335        1.00000003980623     
   1.00000008171990        1.00000003754331        1.00000008127111     
   1.00000003766742        1.00000008141560        1.00000003760230     
   85.4750034190000        1.00000007282412        1.00000003955182     
   1.00000007301902        1.00000003945756        1.00000007854491     
   1.00000003804863        1.00000006944974        1.00000004075387     
   1.00000008169070        1.00000003718342        1.00000008127231     
   1.00000003731101        1.00000008138239        1.00000003725937     
   85.5000034200000        1.00000007109364        1.00000004069284     
   1.00000007140189        1.00000004058872        1.00000007908767     
   1.00000003883924        1.00000007094246        1.00000004019657     
   1.00000008112476        1.00000003773155        1.00000008072396     
   1.00000003784498        1.00000008081843        1.00000003779605     
   85.5250034210000        1.00000007101659        1.00000004006421     
   1.00000007129304        1.00000003996231        1.00000007761751     
   1.00000003830381        1.00000007023144        1.00000004058430     
   1.00000008124956        1.00000003736336        1.00000008091398     
   1.00000003745012        1.00000008095699        1.00000003743957     
   85.5500034220000        1.00000006907430        1.00000004126428     
   1.00000006951772        1.00000004112912        1.00000007801890     
   1.00000003904449        1.00000007191575        1.00000003993091     
   1.00000008073538        1.00000003786162        1.00000008040075     
   1.00000003793682        1.00000008045635        1.00000003792230     
   85.5750034230000        1.00000007076732        1.00000004004907     
   1.00000007109835        1.00000003994998        1.00000007728413     
   1.00000003840365        1.00000006956970        1.00000004098261     
   1.00000008072261        1.00000003751358        1.00000008038305     
   1.00000003760624        1.00000008041823        1.00000003759989     
   85.6000034240000        1.00000006861458        1.00000004135416     
   1.00000006909801        1.00000004122689        1.00000007760891     
   1.00000003918561        1.00000007146676        1.00000004025548     
   1.00000008020971        1.00000003802431        1.00000007987492     
   1.00000003810063        1.00000007993316        1.00000003808802     
   85.6250034250000        1.00000006957215        1.00000004035405     
   1.00000006996788        1.00000004025088        1.00000007657230     
   1.00000003857753        1.00000006997963        1.00000004091348     
   1.00000008031259        1.00000003762262        1.00000007997785     
   1.00000003771378        1.00000008002565        1.00000003770649     
   85.6500034260000        1.00000006743099        1.00000004177439     
   1.00000006797959        1.00000004162812        1.00000007694044     
   1.00000003940450        1.00000007199095        1.00000004005963     
   1.00000007979682        1.00000003813851        1.00000007945069     
   1.00000003821469        1.00000007953217        1.00000003820022     
   85.6750034270000        1.00000006955251        1.00000004036874     
   1.00000006992748        1.00000004028312        1.00000007645328     
   1.00000003874152        1.00000006926583        1.00000004126451     
   1.00000007973781        1.00000003780449        1.00000007937365     
   1.00000003791027        1.00000007947467        1.00000003788179     
   85.7000034280000        1.00000006729987        1.00000004184408     
   1.00000006780056        1.00000004172710        1.00000007673288     
   1.00000003952788        1.00000007135367        1.00000004033707     
   1.00000007924833        1.00000003827992        1.00000007888255     
   1.00000003836670        1.00000007901732        1.00000003832994     
   85.7250034290000        1.00000006709845        1.00000004118703     
   1.00000006759442        1.00000004106415        1.00000007536736     
   1.00000003894332        1.00000007112301        1.00000004059656     
   1.00000007952357        1.00000003788133        1.00000007919435     
   1.00000003796196        1.00000007930662        1.00000003794461     
   85.7500034300000        1.00000006459060        1.00000004278080     
   1.00000006526308        1.00000004260737        1.00000007558670     
   1.00000003981533        1.00000007359341        1.00000003958292     
   1.00000007907116        1.00000003837800        1.00000007872525     
   1.00000003844125        1.00000007888717        1.00000003841431     
   85.7750034310000        1.00000006695512        1.00000004113166     
   1.00000006746641        1.00000004101767        1.00000007512549     
   1.00000003898966        1.00000007057524        1.00000004092033     
   1.00000007907506        1.00000003800097        1.00000007869257     
   1.00000003810637        1.00000007886216        1.00000003806765     
   85.8000034320000        1.00000006438598        1.00000004276839     
   1.00000006507926        1.00000004260507        1.00000007536846     
   1.00000003991728        1.00000007319783        1.00000003986336     
   1.00000007861954        1.00000003852460        1.00000007823488     
   1.00000003860134        1.00000007845457        1.00000003855478     
   85.8250034330000        1.00000006878417        1.00000004010160     
   1.00000006915005        1.00000004007783        1.00000007539293     
   1.00000003896930        1.00000006688580        1.00000004247278     
   1.00000007826534        1.00000003822510        1.00000007771574     
   1.00000003842874        1.00000007798626        1.00000003832567     
   85.8500034340000        1.00000006614777        1.00000004182737     
   1.00000006669536        1.00000004174427        1.00000007556075     
   1.00000003986365        1.00000006948944        1.00000004127536     
   1.00000007781914        1.00000003869515        1.00000007725824     
   1.00000003886945        1.00000007756682        1.00000003876697     
   85.8750034350000        1.00000006868499        1.00000004014913     
   1.00000006904904        1.00000004013603        1.00000007530531     
   1.00000003909633        1.00000006641144        1.00000004264209     
   1.00000007777656        1.00000003836065        1.00000007720136     
   1.00000003856791        1.00000007749800        1.00000003846390     
   85.9000034360000        1.00000006605081        1.00000004188923     
   1.00000006655983        1.00000004183427        1.00000007546633     
   1.00000003993806        1.00000006907859        1.00000004139091     
   1.00000007735639        1.00000003881372        1.00000007680796     
   1.00000003897753        1.00000007711077        1.00000003888295     
   85.9250034370000        1.00000006564740        1.00000004133668     
   1.00000006616611        1.00000004126455        1.00000007411692     
   1.00000003933213        1.00000006930232        1.00000004143963     
   1.00000007771679        1.00000003838693        1.00000007725608     
   1.00000003853171        1.00000007749582        1.00000003846375     
   85.9500034380000        1.00000006278297        1.00000004320160     
   1.00000006347207        1.00000004306977        1.00000007415896     
   1.00000004027894        1.00000007228256        1.00000004012792     
   1.00000007730564        1.00000003886530        1.00000007686533     
   1.00000003896573        1.00000007712297        1.00000003890869     
   85.9750034390000        1.00000006541288        1.00000004139236     
   1.00000006592086        1.00000004134570        1.00000007392777     
   1.00000003946713        1.00000006910143        1.00000004155023     
   1.00000007727814        1.00000003853248        1.00000007684213     
   1.00000003865787        1.00000007707716        1.00000003860555     
   86.0000034400000        1.00000006261323        1.00000004321303     
   1.00000006331906        1.00000004309083        1.00000007398008     
   1.00000004035327        1.00000007194176        1.00000004026135     
   1.00000007687716        1.00000003900810        1.00000007649189     
   1.00000003907570        1.00000007672089        1.00000003904193     
   86.0250034410000        1.00000006816840        1.00000004017771     
   1.00000006845174        1.00000004021094        1.00000007399827     
   1.00000003946829        1.00000006410590        1.00000004336447     
   1.00000007631363        1.00000003874436        1.00000007576269     
   1.00000003894830        1.00000007600861        1.00000003886049     
   86.0500034420000        1.00000006529988        1.00000004203800     
   1.00000006579761        1.00000004200126        1.00000007405278     
   1.00000004042325        1.00000006700607        1.00000004203485     
   1.00000007588997        1.00000003921810        1.00000007538864     
   1.00000003935989        1.00000007562317        1.00000003929736     
   86.0750034430000        1.00000006801423        1.00000004022991     
   1.00000006832371        1.00000004025837        1.00000007388411     
   1.00000003959333        1.00000006372064        1.00000004348208     
   1.00000007586441        1.00000003888676        1.00000007538403     
   1.00000003904873        1.00000007556883        1.00000003900108     
   86.1000034440000        1.00000006518368        1.00000004201024     
   1.00000006564760        1.00000004199483        1.00000007391237     
   1.00000004048853        1.00000006662913        1.00000004216593     
   1.00000007547295        1.00000003934318        1.00000007503220     
   1.00000003945113        1.00000007521851        1.00000003942003     
   86.1250034450000        1.00000006480090        1.00000004156035     
   1.00000006527563        1.00000004152894        1.00000007260665     
   1.00000003993891        1.00000006712536        1.00000004212227     
   1.00000007588560        1.00000003892419        1.00000007555778     
   1.00000003900451        1.00000007566150        1.00000003900758     
   86.1500034460000        1.00000006187417        1.00000004337297     
   1.00000006253910        1.00000004327379        1.00000007256352     
   1.00000004083518        1.00000007010614        1.00000004078575     
   1.00000007551316        1.00000003937208        1.00000007522649     
   1.00000003939469        1.00000007531738        1.00000003942285     
   86.1750034470000        1.00000006437926        1.00000004179579     
   1.00000006488922        1.00000004176387        1.00000007243240     
   1.00000004008927        1.00000006713757        1.00000004212495     
   1.00000007551185        1.00000003906946        1.00000007525939     
   1.00000003911188        1.00000007528916        1.00000003915411     
   86.2000034480000        1.00000006162818        1.00000004354201     
   1.00000006231319        1.00000004343874        1.00000007238363     
   1.00000004090224        1.00000006989836        1.00000004086914     
   1.00000007516155        1.00000003949745        1.00000007493735     
   1.00000003949156        1.00000007498382        1.00000003954170     
   86.2250034490000        1.00000006678439        1.00000004079542     
   1.00000006711302        1.00000004082550        1.00000007276973     
   1.00000004016866        1.00000006310559        1.00000004357522     
   1.00000007467671        1.00000003928564        1.00000007431810     
   1.00000003937597        1.00000007438928        1.00000003939445     
   86.2500034500000        1.00000006400189        1.00000004257780     
   1.00000006451632        1.00000004249731        1.00000007271470     
   1.00000004095555        1.00000006578720        1.00000004239807     
   1.00000007433212        1.00000003970263        1.00000007400623     
   1.00000003974377        1.00000007409207        1.00000003977076     
   86.2750034510000        1.00000006637343        1.00000004109250     
   1.00000006673670        1.00000004108940        1.00000007257448     
   1.00000004026564        1.00000006311037        1.00000004361651     
   1.00000007440708        1.00000003939901        1.00000007407167     
   1.00000003948393        1.00000007414075        1.00000003950301     
   86.3000034520000        1.00000006360080        1.00000004279333     
   1.00000006412173        1.00000004272268        1.00000007257206     
   1.00000004101352        1.00000006583751        1.00000004247811     
   1.00000007411141        1.00000003980812        1.00000007378236     
   1.00000003985616        1.00000007388622        1.00000003987276     
   86.3250034530000        1.00000006335428        1.00000004253655     
   1.00000006388703        1.00000004245626        1.00000007150006     
   1.00000004058792        1.00000006655086        1.00000004229089     
   1.00000007456350        1.00000003941528        1.00000007433003     
   1.00000003944669        1.00000007437755        1.00000003948246     
   86.3500034540000        1.00000006062106        1.00000004419046     
   1.00000006132162        1.00000004404412        1.00000007143586     
   1.00000004133240        1.00000006916746        1.00000004117758     
   1.00000007428364        1.00000003981356        1.00000007405933     
   1.00000003980844        1.00000007412068        1.00000003984905     
   86.3750034550000        1.00000006279643        1.00000004271460     
   1.00000006335802        1.00000004263446        1.00000007117874     
   1.00000004069339        1.00000006683167        1.00000004223111     
   1.00000007440833        1.00000003950705        1.00000007416869     
   1.00000003954316        1.00000007423413        1.00000003957052     
   86.4000034560000        1.00000006028372        1.00000004421311     
   1.00000006099940        1.00000004407244        1.00000007123649     
   1.00000004143439        1.00000006925807        1.00000004118505     
   1.00000007409917        1.00000003991815        1.00000007385297     
   1.00000003993022        1.00000007396109        1.00000003994653     
   86.4250034570000        1.00000006474192        1.00000004144474     
   1.00000006517981        1.00000004146764        1.00000007199017     
   1.00000004035739        1.00000006456322        1.00000004331020     
   1.00000007411765        1.00000003965105        1.00000007382787     
   1.00000003974769        1.00000007391627        1.00000003973972     
   86.4500034580000        1.00000006243708        1.00000004283155     
   1.00000006303810        1.00000004279599        1.00000007214481     
   1.00000004109419        1.00000006675285        1.00000004234230     
   1.00000007379409        1.00000004007015        1.00000007349488     
   1.00000004014743        1.00000007361857        1.00000004013009     
   86.4750034590000        1.00000006431996        1.00000004149070     
   1.00000006479075        1.00000004151014        1.00000007173471     
   1.00000004042814        1.00000006472902        1.00000004328280     
   1.00000007399758        1.00000003974625        1.00000007369387     
   1.00000003985302        1.00000007379981        1.00000003983741     
   86.5000034600000        1.00000006209374        1.00000004285226     
   1.00000006270145        1.00000004282026        1.00000007191817     
   1.00000004109794        1.00000006683822        1.00000004241167     
   1.00000007370259        1.00000004016624        1.00000007338272     
   1.00000004025525        1.00000007353345        1.00000004022638     
   86.5250034610000        1.00000006227987        1.00000004254143     
   1.00000006286959        1.00000004250323        1.00000007099565     
   1.00000004066433        1.00000006724449        1.00000004227133     
   1.00000007414645        1.00000003977811        1.00000007391352     
   1.00000003984933        1.00000007401456        1.00000003984174     
   86.5500034620000        1.00000006020811        1.00000004384562     
   1.00000006092959        1.00000004375715        1.00000007117885     
   1.00000004132288        1.00000006911294        1.00000004147129     
   1.00000007383340        1.00000004020121        1.00000007359202     
   1.00000004024963        1.00000007371192        1.00000004023975     
   86.5750034630000        1.00000006173256        1.00000004277225     
   1.00000006233500        1.00000004272508        1.00000007067630     
   1.00000004076266        1.00000006758182        1.00000004217047     
   1.00000007407528        1.00000003986951        1.00000007382567     
   1.00000003994607        1.00000007395336        1.00000003992882     
   86.6000034640000        1.00000005993170        1.00000004395954     
   1.00000006064944        1.00000004387138        1.00000007096031     
   1.00000004138133        1.00000006916999        1.00000004146235     
   1.00000007372474        1.00000004030393        1.00000007346419     
   1.00000004036380        1.00000007363218        1.00000004033321     
   86.6250034650000        1.00000006338837        1.00000004211997     
   1.00000006383025        1.00000004212157        1.00000007070515     
   1.00000004092394        1.00000006446147        1.00000004320966     
   1.00000007346750        1.00000004003824        1.00000007308272     
   1.00000004017574        1.00000007329272        1.00000004011411     
   86.6500034660000        1.00000006181090        1.00000004321691     
   1.00000006236794        1.00000004317501        1.00000007104217     
   1.00000004154192        1.00000006586072        1.00000004254907     
   1.00000007310682        1.00000004047093        1.00000007272424     
   1.00000004058887        1.00000007292495        1.00000004053066     
   86.6750034670000        1.00000006280244        1.00000004243708     
   1.00000006328357        1.00000004240890        1.00000007032475     
   1.00000004100568        1.00000006502326        1.00000004297270     
   1.00000007338967        1.00000004013557        1.00000007309957     
   1.00000004023644        1.00000007321208        1.00000004021082     
   86.7000034680000        1.00000006146363        1.00000004345061     
   1.00000006204886        1.00000004338471        1.00000007076652     
   1.00000004159831        1.00000006627046        1.00000004236860     
   1.00000007300092        1.00000004057906        1.00000007272345     
   1.00000004066110        1.00000007283808        1.00000004063231     
   86.7250034690000        1.00000006174440        1.00000004289828     
   1.00000006230349        1.00000004284528        1.00000006997591     
   1.00000004112889        1.00000006655960        1.00000004234327     
   1.00000007341514        1.00000004023758        1.00000007324709     
   1.00000004028417        1.00000007329074        1.00000004028932     
   86.7500034700000        1.00000006083799        1.00000004377735     
   1.00000006147851        1.00000004369597        1.00000007046318     
   1.00000004169861        1.00000006732466        1.00000004185026     
   1.00000007300021        1.00000004066330        1.00000007281601     
   1.00000004070580        1.00000007285826        1.00000004070743     
   86.7750034710000        1.00000006121325        1.00000004320166     
   1.00000006180620        1.00000004311729        1.00000006963498     
   1.00000004124473        1.00000006711273        1.00000004206911     
   1.00000007335854        1.00000004032925        1.00000007323214     
   1.00000004036251        1.00000007323168        1.00000004037980     
   86.8000034720000        1.00000006060053        1.00000004394670     
   1.00000006124028        1.00000004384750        1.00000007017750     
   1.00000004177746        1.00000006762010        1.00000004166820     
   1.00000007292904        1.00000004074938        1.00000007276662     
   1.00000004079052        1.00000007278832        1.00000004079345     
   86.8250034730000        1.00000006413102        1.00000004210688     
   1.00000006448011        1.00000004210102        1.00000007015948     
   1.00000004143349        1.00000006215221        1.00000004374433     
   1.00000007247857        1.00000004058451        1.00000007215270     
   1.00000004070412        1.00000007222709        1.00000004067477     
   86.8500034740000        1.00000006388698        1.00000004268619     
   1.00000006427373        1.00000004267711        1.00000007073030     
   1.00000004189629        1.00000006222915        1.00000004352350     
   1.00000007204970        1.00000004099771        1.00000007167663     
   1.00000004113291        1.00000007178278        1.00000004108249     
   86.8750034750000        1.00000006360389        1.00000004235280     
   1.00000006397941        1.00000004232620        1.00000006970486     
   1.00000004152498        1.00000006282722        1.00000004346826     
   1.00000007251109        1.00000004065724        1.00000007222377     
   1.00000004076865        1.00000007226654        1.00000004074456     
   86.9000034760000        1.00000006342466        1.00000004287617     
   1.00000006382561        1.00000004285395        1.00000007038656     
   1.00000004195175        1.00000006290958        1.00000004327830     
   1.00000007210380        1.00000004106603        1.00000007174839     
   1.00000004120247        1.00000007184503        1.00000004114845     
   86.9250034770000        1.00000006362775        1.00000004241676     
   1.00000006400448        1.00000004238725        1.00000006988416     
   1.00000004148222        1.00000006313568        1.00000004337991     
   1.00000007253228        1.00000004077045        1.00000007225489     
   1.00000004088104        1.00000007230796        1.00000004084902     
   86.9500034780000        1.00000006386198        1.00000004278458     
   1.00000006423495        1.00000004276977        1.00000007065273     
   1.00000004188020        1.00000006274109        1.00000004334221     
   1.00000007206904        1.00000004117766        1.00000007170843     
   1.00000004132251        1.00000007181367        1.00000004125735     
   86.9750034790000        1.00000006301889        1.00000004270588     
   1.00000006339437        1.00000004266741        1.00000006951223     
   1.00000004155238        1.00000006382766        1.00000004305169     
   1.00000007255952        1.00000004081813        1.00000007226809     
   1.00000004094085        1.00000007235364        1.00000004088666     
   87.0000034800000        1.00000006335360        1.00000004308106     
   1.00000006372645        1.00000004305824        1.00000007044524     
   1.00000004195451        1.00000006340467        1.00000004300534     
   1.00000007208560        1.00000004125389        1.00000007168491     
   1.00000004141562        1.00000007184432        1.00000004132543     
   87.0250034810000        1.00000006364999        1.00000004262421     
   1.00000006393403        1.00000004258522        1.00000006930021     
   1.00000004177136        1.00000006215758        1.00000004340222     
   1.00000007215625        1.00000004097001        1.00000007175581     
   1.00000004114294        1.00000007190163        1.00000004105094     
   87.0500034820000        1.00000006420768        1.00000004274096     
   1.00000006447476        1.00000004273984        1.00000007023495     
   1.00000004208217        1.00000006131918        1.00000004359832     
   1.00000007167522        1.00000004138615        1.00000007115913     
   1.00000004160547        1.00000007138639        1.00000004147117     
   87.0750034830000        1.00000006298963        1.00000004306478     
   1.00000006331110        1.00000004298916        1.00000006907640     
   1.00000004190730        1.00000006320789        1.00000004296089     
   1.00000007222328        1.00000004106925        1.00000007180319     
   1.00000004124505        1.00000007198981        1.00000004113703     
   87.1000034840000        1.00000006361808        1.00000004306404     
   1.00000006394094        1.00000004302880        1.00000007000191     
   1.00000004213150        1.00000006222585        1.00000004322360     
   1.00000007178402        1.00000004144243        1.00000007125677     
